,intent_label,words,word_labels,length
65,AddToPlaylist,Can you add danny carey to my masters of metal playlist,O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,11
66,AddToPlaylist,Add Ashley McIsaac to my r&b party classics playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
67,AddToPlaylist,Please put an album by Joseph Meyer on my POP GOES THE 80s playlist,O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,14
68,AddToPlaylist,put Kan Mikami on Pre-Party R&B Jams,O B-artist I-artist O B-playlist I-playlist I-playlist,7
69,AddToPlaylist,Add morten harket to this is puccini,O B-artist I-artist O B-playlist I-playlist I-playlist,7
70,AddToPlaylist,Add wastedagain to the wild & free workout playlist,O B-entity_name O O B-playlist I-playlist I-playlist I-playlist O,9
71,AddToPlaylist,add this tune to my Party ¡Fiesta,O O B-music_item O B-playlist_owner B-playlist I-playlist,7
72,AddToPlaylist,add the artist Tomohisa Yamashita to the conexiones playlist,O O B-music_item B-artist I-artist O O B-playlist O,9
73,AddToPlaylist,I'd like to add this tune to my spotify orchestra cello playlist,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,12
74,AddToPlaylist,Add Kloden drejer to my listas de éxitos playlist,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,9
75,AddToPlaylist,add Top 100 Indie Tracks on Spotify to my track,O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner B-music_item,10
76,AddToPlaylist,put this track by Tony Bevilacqua into joan's playlist with the title women of folk & americana,O O B-music_item O B-artist I-artist O B-playlist_owner O O O O B-playlist I-playlist I-playlist I-playlist I-playlist,17
77,AddToPlaylist,put this album on my dubstep dangles dirty playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,9
78,AddToPlaylist,Add George Thorogood to el mejor rock en español,O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist,9
79,AddToPlaylist,Add tune to my Is It New Wave,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,8
80,AddToPlaylist,add spanish castle magic to Daily Lift,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist,7
81,AddToPlaylist,Add cecil womack to my 50 Great Female Voices playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
82,AddToPlaylist,Add nitti to my family favorites playlist,O B-artist O B-playlist_owner B-playlist I-playlist O,7
83,AddToPlaylist,Add tune to my Para comer,O B-music_item O B-playlist_owner B-playlist I-playlist,6
84,AddToPlaylist,Add something by Arnett Cobb to my La Mejor Música para tus Fiestas playlist,O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,14
85,AddToPlaylist,Go to my all out 00s and add brian wilson,O O B-playlist_owner B-playlist I-playlist I-playlist O O B-artist I-artist,10
86,AddToPlaylist,add bob klose to la mejor música para tus fiestas,O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,10
87,AddToPlaylist,Add the unraveling to marina's playlist It's a Southern Thing,O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,10
88,AddToPlaylist,Add gregory douglass to my WHM list,O B-artist I-artist O B-playlist_owner B-playlist O,7
89,AddToPlaylist,add artist my laundry playlist,O B-music_item B-playlist_owner B-playlist O,5
90,AddToPlaylist,Add the Nastya Kamenskih song to my The Martin Garrix Show playlist.,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,12
91,AddToPlaylist,add ivan mane jarnowick to Fusion Fest,O B-artist I-artist I-artist O B-playlist I-playlist,7
92,AddToPlaylist,add track 70s smash hits to my,O B-music_item B-playlist I-playlist I-playlist O B-playlist_owner,7
93,AddToPlaylist,add back on the dancefloor to my bajo las estrellas playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,11
94,AddToPlaylist,add stephanie mcintosh to I Love My 90s Hip Hop my playlist,O B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist B-playlist_owner O,12
95,AddToPlaylist,Please put another tune into the laundry playlist.,O O O B-music_item O O B-playlist O,8
96,AddToPlaylist,Add brian larsen to my digster sleep,O B-artist I-artist O B-playlist_owner B-playlist I-playlist,7
97,AddToPlaylist,add this album to my just dance by aftercluv playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
98,AddToPlaylist,Add bright and breezy to my This Is Gucci Mane playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,11
99,AddToPlaylist,Add Magnifico to michele's playlist called 88 keys .,O B-artist O B-playlist_owner O O B-playlist I-playlist O,9
100,BookRestaurant,book for 3 in U.S. Virgin Islands,O O B-party_size_number O B-country I-country I-country,7
101,BookRestaurant,Make me a reservation at a delicatessen that serves tofy for a party of four in AZ,O O O O O O B-restaurant_type O O B-served_dish O O O O B-party_size_number O B-state,17
102,BookRestaurant,Anything close to Smith-9th St that can seat two people about one minute from now ?,B-restaurant_name B-spatial_relation O B-poi I-poi O O O B-party_size_number O O B-timeRange I-timeRange I-timeRange I-timeRange O,16
103,BookRestaurant,book a table at Jacob Wirth Restaurant for 8,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number,9
104,BookRestaurant,Find a reservation for a tavern that serves pizzas for a party of 6,O O O O O B-restaurant_type O O B-served_dish O O O O B-party_size_number,14
105,BookRestaurant,book a Boon Brick Store for my grandkid and I at Evans Mills,O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city I-city,13
106,BookRestaurant,I need a table for 10 at Thomas Hynes House nineteen minutes from now,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name B-timeRange I-timeRange I-timeRange I-timeRange,14
107,BookRestaurant,book now at a bakery at a spa,O B-timeRange O O B-restaurant_type O O B-facility,8
108,BookRestaurant,Book an osteria that serves blini for 9 people.,O O B-restaurant_type O O B-served_dish O B-party_size_number O,9
109,BookRestaurant,Find a table for one at a popular churrascaria for three weeks from now,O O O O B-party_size_number O O B-sort B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange,14
110,BookRestaurant,Find a reservation for three at a top-rated restaurant,O O O O B-party_size_number O O B-sort B-restaurant_type,9
111,BookRestaurant,I want to book a restaurant,O O O O O B-restaurant_type,6
112,BookRestaurant,Find a restaurant in FM that servec quiche,O O B-restaurant_type O B-state O O B-served_dish,8
113,BookRestaurant,I'd like to go to a pizzeria within walking distance of Hutchinson,O O O O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-city,12
114,BookRestaurant,I'd like to eat at the oyster bar for a party of one that has internet,O O O O O O B-restaurant_type I-restaurant_type O O O O B-party_size_number O O B-facility,16
115,BookRestaurant,I need to make a reservation at a top-rated moroccan restaurant in Bone that is nearby and can seat 8,O O O O O O O O B-sort B-cuisine B-restaurant_type O B-city O O B-spatial_relation O O O B-party_size_number,20
116,BookRestaurant,Need a restaurant booking for next week for a party of 6 in the state of OR,O O B-restaurant_type O O B-timeRange I-timeRange O O O O B-party_size_number O O O O B-state,17
117,BookRestaurant,book a restaurant for seven on last december in Kentucky,O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange O B-state,10
118,BookRestaurant,Book a restaurant in Satanta that has highly rated northeastern for 10,O O B-restaurant_type O B-city O O B-sort I-sort B-cuisine O B-party_size_number,12
119,BookRestaurant,I need to book a restaurant that serves sundanese in Bonaire for 7,O O O O O B-restaurant_type O O B-cuisine O B-country O B-party_size_number,13
120,BookRestaurant,Book reservations not far from our neighborhood for a party of 2,O O B-spatial_relation I-spatial_relation O O B-poi O O O O B-party_size_number,12
121,BookRestaurant,I'd like a table for two at a place in West Whittier Nevada on indigenous people's day,O O O O O B-party_size_number O O O O B-city I-city B-state O B-timeRange I-timeRange I-timeRange,17
122,BookRestaurant,book a spot for tommie and vera rogers in Irvine at 7 AM,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city O B-timeRange I-timeRange,13
123,BookRestaurant,Make a reservation for 8 at a diner that serves haystack,O O O O B-party_size_number O O B-restaurant_type O O B-served_dish,11
124,BookRestaurant,book a table in Fairview neighboring the area,O O O O B-poi B-spatial_relation O B-spatial_relation,8
125,BookRestaurant,"in eight seconds , I'd like reservations at a food court that serves sardinian food in Pidcoke .",B-timeRange I-timeRange I-timeRange O O O O O O B-restaurant_type I-restaurant_type O O B-cuisine O O B-city O,18
126,BookRestaurant,book a table at a pool bar,O O O O O B-facility B-restaurant_type,7
127,BookRestaurant,Book me a restaurant reservation in Madagascar,O O O B-restaurant_type O O B-country,7
128,BookRestaurant,book me a table at a bistro that serves maple syrup for a party of 10,O O O O O O B-restaurant_type O O B-served_dish I-served_dish O O O O B-party_size_number,16
129,BookRestaurant,book at The Halal Guys on Oct. 17,O O B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange,8
130,BookRestaurant,in Delanson 1 hour from now reserve a table for four,O B-city B-timeRange I-timeRange I-timeRange I-timeRange O O O O B-party_size_number,11
131,BookRestaurant,"Book a table at the Eighth Step Coffee House that isn't too far from Vineyard Haven for candace phillips, debbie and sondra",O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O O B-spatial_relation O B-city I-city O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description,22
132,BookRestaurant,book a spot at a restaurant with trattoria in Otho DE,O O O O O B-restaurant_type O B-cuisine O B-city B-state,11
133,BookRestaurant,Book the Light Horse Tavern for 4 people.,O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O,8
134,BookRestaurant,stacy watson and adriana want to go to the best osteria in Hallowell Minnesota this afternoon,B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-sort B-restaurant_type O B-city B-state O B-timeRange,16
135,BookRestaurant,book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,O B-spatial_relation B-state B-restaurant_type O B-cuisine I-cuisine O O B-party_size_number O O B-sort I-sort O B-timeRange,16
136,BookRestaurant,book north indian osteria at 12 am,O B-cuisine I-cuisine B-restaurant_type O B-timeRange I-timeRange,7
137,BookRestaurant,book a table today at a steakhouse for eight that serves sashimi,O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish,12
138,BookRestaurant,I'd like to eat in Iran with a party of 9 on sep. the 12th,O O O O O B-country O O O O B-party_size_number O B-timeRange I-timeRange I-timeRange,15
139,BookRestaurant,Book a reservation for 1 on march 17,O O O O B-party_size_number O B-timeRange I-timeRange,8
140,BookRestaurant,book a spot for elise and alma at a brasserie in Ravensdale MH for this week,O O O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-city B-state O B-timeRange I-timeRange,16
141,BookRestaurant,I'd like to eat at a taverna that serves chili con carne for a party of 10,O O O O O O B-restaurant_type O O B-served_dish I-served_dish I-served_dish O O O O B-party_size_number,17
142,BookRestaurant,Can you book reservations for jeanne and charlotte at a diner in Mayotte,O O O O O B-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country,13
143,BookRestaurant,I want to book a food court for 5 at 1 am,O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O B-timeRange I-timeRange,12
144,BookRestaurant,I need a table at a restaurant that serves toast eleven months from now,O O O O O O B-restaurant_type O O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange,14
145,BookRestaurant,call for a table of 3 at the Tavern on the Green in South Farmingdale,O O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city,15
146,BookRestaurant,book a cafe for one in the Cocos Islands,O O B-restaurant_type O B-party_size_number O O B-country I-country,9
147,BookRestaurant,Book a restaurant at sixteen o'clock in SC,O O B-restaurant_type O B-timeRange I-timeRange O B-state,8
148,BookRestaurant,Book me a restaurant in Cyprus at a pub,O O O B-restaurant_type O B-country O O B-restaurant_type,9
149,BookRestaurant,Book me a lunch at Boreas for a party of 8,O O O B-timeRange O B-restaurant_name O O O O B-party_size_number,11
150,BookRestaurant,book now in KY at Loveless Cafe,O B-timeRange O B-state O B-restaurant_name I-restaurant_name,7
151,BookRestaurant,I'd like to book the best restaurant in AS .,O O O O O B-sort B-restaurant_type O B-state O,10
152,BookRestaurant,Book a table for 10 at the Dunbrody Country House Hotel in Serbia,O O O O B-party_size_number O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country,13
153,BookRestaurant,book australian food in Armour for 7 pm for four at a pub best rated in UT,O B-cuisine O O B-city O B-timeRange I-timeRange O B-party_size_number O O B-restaurant_type B-sort I-sort O B-state,17
154,BookRestaurant,Find a table for 7 at a joint in OK that's far from here,O O O O B-party_size_number O O B-restaurant_type O B-state O B-spatial_relation O O,14
155,BookRestaurant,I want a table for four at a place in California,O O O O O B-party_size_number O O O O B-state,11
156,BookRestaurant,book a spot at Savoy Hotel and Grill that is neighboring Wisconsin,O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O O B-spatial_relation B-state,12
157,BookRestaurant,"Book a table for iris, ina and heidi around 9 pm .",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange O,12
158,BookRestaurant,Need a table at The Goof in Croatia for a party of three,O O O O B-restaurant_name I-restaurant_name O B-country O O O O B-party_size_number,13
159,BookRestaurant,Book a restaurant with internet in NY for four people.,O O B-restaurant_type O B-facility O B-state O B-party_size_number O,10
160,BookRestaurant,I need to book a table at a food court in NH that serves smelt,O O O O O O O O B-restaurant_type I-restaurant_type O B-state O O B-served_dish,15
161,BookRestaurant,book a top-rated osteria seven weeks from now,O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange,8
162,BookRestaurant,Make reservations for 7 people at a top-rated brazilian pub around Rockaway Park-Beach 116th,O O O B-party_size_number O O O B-sort B-cuisine B-restaurant_type B-spatial_relation B-poi I-poi I-poi,14
163,BookRestaurant,book a restaurant for 7 in MN,O O B-restaurant_type O B-party_size_number O B-state,7
164,BookRestaurant,Book a restaurant that serves agnolotti in Colorado City Idaho .,O O B-restaurant_type O O B-served_dish O B-city I-city B-state O,11
165,BookRestaurant,book in Southern Shores for 8 at Ariston Cafe,O O B-city I-city O B-party_size_number O B-restaurant_name I-restaurant_name,9
166,BookRestaurant,Book the tea house on North River,O O B-restaurant_type I-restaurant_type O B-city I-city,7
167,BookRestaurant,I need to book a popular pastelaria restaurant in Svalbard and Jan Mayen for a party of eight,O O O O O B-sort B-cuisine B-restaurant_type O B-country I-country I-country I-country O O O O B-party_size_number,18
168,BookRestaurant,Book a table for 2 at a FM restaurant serving grits for the next meal .,O O O O B-party_size_number O O B-state B-restaurant_type O B-served_dish O O O B-timeRange O,16
169,BookRestaurant,Find me a table for 8 somewhee in Hollenberg in nine weeks,O O O O O B-party_size_number O O B-city B-timeRange I-timeRange I-timeRange,12
170,BookRestaurant,Book a reservation for my great grandfather and I at a macaroni pub in CT,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-served_dish B-restaurant_type O B-state,15
171,BookRestaurant,"I'm looking to bring shawn, marguerite and della to a place to eat at near Rwanda .",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O O B-spatial_relation B-country O,17
172,BookRestaurant,Book a table for two for this autumn,O O O O B-party_size_number O B-timeRange I-timeRange,8
173,BookRestaurant,"book a spot for 8 at a tavern on Jun. the 11th, 2034",O O O O B-party_size_number O O B-restaurant_type O B-timeRange I-timeRange I-timeRange I-timeRange,13
174,BookRestaurant,me and robin need reservations for somewhere in Palau,B-party_size_description I-party_size_description I-party_size_description O O O O O B-state,9
175,BookRestaurant,book a restaurant for one in Skillman,O O B-restaurant_type O B-party_size_number O B-city,7
176,BookRestaurant,book a restaurant for me and rosemary at 1 am,O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description O B-timeRange I-timeRange,10
177,BookRestaurant,Book me a restaurant for nine in Statham,O O O B-restaurant_type O B-party_size_number O B-city,8
178,BookRestaurant,I need a table in West Virginia for me and my baby at Jacob Wirth Restaurant,O O O O O B-state I-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name,16
179,BookRestaurant,"I want to eat a a brasserie that serves muffuletta , where can I get a reservation?",O O O O O O B-restaurant_type O O B-served_dish O O O O O O O,17
180,BookRestaurant,Book a table for 8 right now for a restaurant in Meadow Vale,O O O O B-party_size_number O B-timeRange O O B-restaurant_type O B-city I-city,13
181,BookRestaurant,book a table for me and my step uncle in Malta at a cafeteria,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O O B-restaurant_type,14
182,BookRestaurant,Book a reservation for 9 people at a roman pizzeria,O O O O B-party_size_number O O O B-cuisine B-restaurant_type,10
183,BookRestaurant,I want to go to 88th St-Boyd Av or close by and book seats for 10,O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number,16
184,BookRestaurant,Lets get a table for 10 at Space Aliens Grill & Bar,O O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,12
185,BookRestaurant,"Book a pub for two on jan. first, 2037 .",O O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange I-timeRange O,10
186,BookRestaurant,book a restautant in North Dakota at a bistro that is indoor,O O O O B-state I-state O O B-restaurant_type O O B-facility,12
187,BookRestaurant,Book a table for 10 people at a restaurant which offers internet .,O O O O B-party_size_number O O O B-restaurant_type O O B-facility O,13
188,BookRestaurant,I need a reservation for 6 PM. with a party of 10 at Sand Lake,O O O O O B-timeRange I-timeRange O O O O B-party_size_number O B-city I-city,15
189,BookRestaurant,I need to book a restaurant at four o'clock for 4,O O O O O B-restaurant_type O B-timeRange I-timeRange O B-party_size_number,11
190,BookRestaurant,I need a table for 4 at a restaurant around 0 AM .,O O O O O B-party_size_number O O B-restaurant_type O B-timeRange I-timeRange O,13
191,BookRestaurant,I'd like a table at the San Francisco Brewing Company in Puerto Rico at noon,O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-timeRange,15
192,BookRestaurant,me and imelda want a reservation in Missouri at seven am,B-party_size_description I-party_size_description I-party_size_description O O O O B-state O B-timeRange I-timeRange,11
193,BookRestaurant,I need a reservation for 3 hours from now with a party of nine in neighboring Sweden,O O O O O B-timeRange I-timeRange I-timeRange I-timeRange O O O O B-party_size_number O B-spatial_relation B-country,17
194,BookRestaurant,I want to book a highly rated fast food restaurant now .,O O O O O B-sort I-sort B-restaurant_type I-restaurant_type I-restaurant_type B-timeRange O,12
195,BookRestaurant,table for 6 at a brasserie,O O B-party_size_number O O B-restaurant_type,6
