,intent_label,words,word_labels,length
41,AddToPlaylist,Add a song to Indie Hipster,O O B-music_item O B-playlist I-playlist,6
42,AddToPlaylist,Add the 40 cal tune to the laundry playlist.,O O B-artist I-artist B-music_item O O B-playlist O,9
43,AddToPlaylist,Add the album to my Perfect Concentration playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
44,AddToPlaylist,Add the Matt Murphy tune to the Flow Español playlist.,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,10
45,AddToPlaylist,add A Very Cellular Song to masters of metal playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist O,10
46,AddToPlaylist,Can I put this tune onto my sin estrés playlist?,O O O O B-music_item O B-playlist_owner B-playlist I-playlist O,10
47,AddToPlaylist,I'd like to add jordan rudess onto the Divertido para niños playlist.,O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O,12
48,AddToPlaylist,Add kent james to the disney soundtrack.,O B-artist I-artist O O B-playlist O,7
49,AddToPlaylist,Add the artist Adam Deibert to my Perfect Concentration playlist.,O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O,10
50,AddToPlaylist,Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?,O O O O B-music_item B-artist I-artist I-artist O O B-playlist I-playlist I-playlist O,14
51,AddToPlaylist,Add the album to the hot 50 playlist.,O O B-music_item O O B-playlist I-playlist O,8
52,AddToPlaylist,add the artist Pete Murray to my relaxing playlist,O O B-music_item B-artist I-artist O B-playlist_owner B-playlist O,9
53,AddToPlaylist,Add the track to the drum & breaks playlist.,O O B-music_item O O B-playlist I-playlist I-playlist O,9
54,AddToPlaylist,For my fantastic workout can you add sara bareilles ?,O B-playlist_owner B-playlist I-playlist O O O B-artist I-artist O,10
55,AddToPlaylist,Add the boy george track to the Emo Forever playlist.,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,10
56,AddToPlaylist,Add Ted Heath to the road trip playlist.,O B-artist I-artist O O B-playlist I-playlist O,8
57,AddToPlaylist,Can you add last of the ghetto astronauts to the playlist called black sabbath the dio years ?,O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist I-playlist I-playlist I-playlist O,18
58,AddToPlaylist,Add this artist to Showstopper Being Mary Jane,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,8
59,AddToPlaylist,put the artist onto Top Latin Alternative .,O O B-music_item O B-playlist I-playlist I-playlist O,8
60,AddToPlaylist,Add Michael Wittig music to Country Icon playlist,O B-artist I-artist O O B-playlist I-playlist O,8
61,AddToPlaylist,add Highway Patrolman in my playlist this is al green,O B-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,10
62,AddToPlaylist,Add Richard McNamara newest song to the Just Smile playlist,O B-artist I-artist O B-music_item O O B-playlist I-playlist O,10
63,AddToPlaylist,Add Annesley Malewana album to playlist indietronic,O B-artist I-artist B-music_item O O B-playlist,7
64,AddToPlaylist,Add the artist to my dishwashing playlist.,O O B-music_item O B-playlist_owner B-playlist O,7
65,AddToPlaylist,Add this artist to fairy tales playlist,O O B-music_item O B-playlist I-playlist O,7
66,AddToPlaylist,add Muzika za decu to my Crash Course playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,9
67,AddToPlaylist,Add a derek watkins tune to This Is Johnny Cash,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist,10
68,AddToPlaylist,Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,20
69,AddToPlaylist,add the current track to my This Is Tchaikovsky playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,10
70,AddToPlaylist,Put abe laboriel onto the Escapada playlist.,O B-artist I-artist O O B-playlist O,7
71,AddToPlaylist,add abacab to beryl's party on fridays playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,8
72,AddToPlaylist,Please add this track by Paul McGuigan to the Deep House playlist.,O O O B-music_item O B-artist I-artist O O B-playlist I-playlist O,12
73,AddToPlaylist,can you add the current tune to my Calm before the storm playlist,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,13
74,AddToPlaylist,Please add The image of you to my playlist Crate Diggers Anonymous,O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O B-playlist I-playlist I-playlist,12
75,AddToPlaylist,Add a track to Jazzy Dinner,O O B-music_item O B-playlist I-playlist,6
76,AddToPlaylist,Add the album to the Hipster Soul playlist.,O O B-music_item O O B-playlist I-playlist O,8
77,AddToPlaylist,add this tune to my Sleepify playlist,O O B-music_item O B-playlist_owner B-playlist O,7
78,AddToPlaylist,Add jack white to my playlist This Is Shakira,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist,9
79,AddToPlaylist,add tommy johnson to The MetalSucks Playlist,O B-artist I-artist O B-playlist I-playlist I-playlist,7
80,AddToPlaylist,Add the chris clark tune to my women of the blues playlist.,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,12
81,AddToPlaylist,Add an artist to Jukebox Boogie Rhythm & Blues,O O B-music_item O B-playlist I-playlist I-playlist I-playlist I-playlist,9
82,AddToPlaylist,add this artist to my Electronic Bliss playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
83,AddToPlaylist,I need to add to my Infinite Indie Folk list the works of Rahim Shah,O O O O O B-playlist_owner B-playlist I-playlist I-playlist O O O O B-artist I-artist,15
84,AddToPlaylist,Add martin barre to my punk unplugged playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
85,AddToPlaylist,add tierney sutton to my Novedades Viernes Sudamérica playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
86,AddToPlaylist,Add this tune to dorthy's 80's party playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
87,AddToPlaylist,A Very Cellular Song needs to be added to my masters of metal playlist,B-entity_name I-entity_name I-entity_name I-entity_name O O O O O B-playlist_owner B-playlist I-playlist I-playlist O,14
88,AddToPlaylist,Add Toyan to my Epic Gaming playlist.,O B-artist O B-playlist_owner B-playlist I-playlist O,7
89,AddToPlaylist,Add the song to the Mac 'N Cheese playlist.,O O B-music_item O O B-playlist I-playlist I-playlist O,9
90,AddToPlaylist,add this artist to my spotlight on country 2016 playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
91,AddToPlaylist,Add a song to my playlist madden nfl 16,O O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,9
92,AddToPlaylist,Add emilie autumn to my Nação Reggae playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
93,AddToPlaylist,add Farhad Darya songs in virales de siempre,O B-artist I-artist O O B-playlist I-playlist I-playlist,8
94,AddToPlaylist,add a song in my All Out 60s,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,8
95,AddToPlaylist,add we have a theme song to my House Afterwork playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,11
96,AddToPlaylist,add the song to my We Everywhere playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
97,AddToPlaylist,Add Roel van Velzen to my party of the century playlist.,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,11
98,AddToPlaylist,Add the artist to the political punks playlist.,O O B-music_item O O B-playlist I-playlist O,8
99,AddToPlaylist,Add the album to my Club Hits playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
100,BookRestaurant,Book a reservation for my babies and I,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,8
101,BookRestaurant,Book a reservation for a restaurant not far from MA,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-state,10
102,BookRestaurant,I would like to book a restaurant in Tanzania that is within walking distance for my mom and I,O O O O O O B-restaurant_type O B-country O O B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_description I-party_size_description I-party_size_description I-party_size_description,19
103,BookRestaurant,Book a reservation for an oyster bar,O O O O O B-restaurant_type I-restaurant_type,7
104,BookRestaurant,Book a reservation for 6 people for a creole tavern in Montenegro,O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-country,12
105,BookRestaurant,I need a table in Sacaton at a gluten free restaurant,O O O O O B-city O O B-cuisine I-cuisine B-restaurant_type,11
106,BookRestaurant,book sot for me and my grandfather nearby West Reading,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description B-spatial_relation B-poi I-poi,10
107,BookRestaurant,"Book me and my nieces a reservation for a seafood restaurant in Cle Elum , NE on ascension day",O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O B-served_dish B-restaurant_type O B-city I-city O B-state O B-timeRange I-timeRange,19
108,BookRestaurant,book spot for two at City Tavern,O O O B-party_size_number O B-restaurant_name I-restaurant_name,7
109,BookRestaurant,I want to book a brasserie for 3 people in Netherlands Antilles .,O O O O O B-restaurant_type O B-party_size_number O O B-country I-country O,13
110,BookRestaurant,Book me a reservation for the best bistro,O O O O O O B-sort B-restaurant_type,8
111,BookRestaurant,book the best table in Tanzania for 5 people at a diner,O O B-sort O O B-country O B-party_size_number O O O B-restaurant_type,12
112,BookRestaurant,I want to book a joint in a spa .,O O O O O B-restaurant_type O O B-facility O,10
113,BookRestaurant,book a gastropub that serves turkish food for 4 people,O O B-restaurant_type O O B-cuisine O O B-party_size_number O,10
114,BookRestaurant,book spot for 7 at an indoor restaurant in MP now,O O O B-party_size_number O O B-facility B-restaurant_type O B-state B-timeRange,11
115,BookRestaurant,book a table in Fiji for zero a.m,O O O O B-country O B-timeRange I-timeRange,8
116,BookRestaurant,I want to book a restaurant for five people in Sri Lanka .,O O O O O B-restaurant_type O B-party_size_number O O B-country I-country O,13
117,BookRestaurant,I need a table for 5 at a highly rated gastropub in Concord MN,O O O O O B-party_size_number O O B-sort I-sort B-restaurant_type O B-city B-state,14
118,BookRestaurant,I want to book Oregon Electric Station in North City .,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city I-city O,11
119,BookRestaurant,I need a table for 4 ; please confirm the reservation.,O O O O O B-party_size_number O O O O O,11
120,BookRestaurant,Book a popular restaurant for 5 people,O O B-sort B-restaurant_type O B-party_size_number O,7
121,BookRestaurant,I want to book a joint close by the naomi's hostel for a meal for 8 people.,O O O O O B-restaurant_type B-spatial_relation I-spatial_relation O B-poi I-poi O O B-timeRange O B-party_size_number O,17
122,BookRestaurant,I want to eat a delicatessen in thirteen hours that serves eastern european food,O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O O B-cuisine I-cuisine O,14
123,BookRestaurant,Book a reservation for nine people at a bakery in Nunez,O O O O B-party_size_number O O O B-restaurant_type O B-city,11
124,BookRestaurant,Book a reservation at tavern for noodle,O O O O B-restaurant_type O B-served_dish,7
125,BookRestaurant,book spot for 4 in Somalia,O O O B-party_size_number O B-country,6
126,BookRestaurant,I want to book Albany Pump Station in Buckholts Washington now for a party of 9 .,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state B-timeRange O O O O B-party_size_number O,17
127,BookRestaurant,I want to book a taverna in Archer City for this spring for nine people.,O O O O O B-restaurant_type O B-city I-city O B-timeRange I-timeRange O B-party_size_number O,15
128,BookRestaurant,I want to book a top-rated brasserie for 7 people.,O O O O O B-sort B-restaurant_type O B-party_size_number O,10
129,BookRestaurant,"Book a reservation for 8 people in Wardville , Kansas",O O O O B-party_size_number O O B-city O B-state,10
130,BookRestaurant,table for Breadline Cafe in Minnesota next friday,O O B-restaurant_name I-restaurant_name O B-state B-timeRange I-timeRange,8
131,BookRestaurant,I want to book a restaurant in Niger for seven people.,O O O O O B-restaurant_type O B-country O B-party_size_number O,11
132,BookRestaurant,Book spot for 9,O O O B-party_size_number,4
133,BookRestaurant,Book me a reservation for a pub in Cormorant for a party of nine,O O O O O O B-restaurant_type O B-city O O O O B-party_size_number,14
134,BookRestaurant,book spot for my nieces and I at a tea house,O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type I-restaurant_type,11
135,BookRestaurant,I want to book a jewish restaurant in Gambia .,O O O O O B-cuisine B-restaurant_type O B-country O,10
136,BookRestaurant,"Book a reservation for The Dome, Edinburgh close to Brooklawn",O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi,10
137,BookRestaurant,book spot for 1 at Town of Ramsgate in Merit,O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city,10
138,BookRestaurant,Book a spot for me and kathrine at Smithville,O O O O B-party_size_description I-party_size_description I-party_size_description O B-city,9
139,BookRestaurant,I want to book a restaurant for my father in law and I in Buckner a year from now .,O O O O O B-restaurant_type O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-city B-timeRange I-timeRange I-timeRange I-timeRange O,20
140,BookRestaurant,Book a restaurant reservation in 6 weeks,O O B-restaurant_type O B-timeRange I-timeRange I-timeRange,7
141,BookRestaurant,Book a reservation for a bar with a spa nearby ID,O O O O O B-restaurant_type O O B-facility B-spatial_relation B-state,11
142,BookRestaurant,"book spot for four at Cliff House, San Francisco in Martinique",O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-country,11
143,BookRestaurant,I need a table for 4 in Saint Helena at Settha Palace Hotel,O O O O O B-party_size_number O B-country I-country O B-restaurant_name I-restaurant_name I-restaurant_name,13
144,BookRestaurant,I want to book a restaurant in Frenier 12 years from now for 4 people.,O O O O O B-restaurant_type O B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-party_size_number O,15
145,BookRestaurant,Book seven in neighboring Moorpark,O B-party_size_number O B-spatial_relation B-city,5
146,BookRestaurant,I want to eat by five pm in NE for a six people,O O O O O B-timeRange I-timeRange O B-state O O B-party_size_number O,13
147,BookRestaurant,I want to book Tupelo Honey Cafe in New Jersey for five people.,O O O O B-restaurant_name I-restaurant_name I-restaurant_name O B-state I-state O B-party_size_number O,13
148,BookRestaurant,Book a reservation for two at Mickies Dairy Bar in Weedsport,O O O O B-party_size_number O B-restaurant_name I-restaurant_name I-restaurant_name O B-city,11
149,BookRestaurant,book a table at a Fried chicken restaurant,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name,8
150,BookRestaurant,"book spot for mavis, sheila and I in Syria at elevenses",O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-timeRange,11
151,BookRestaurant,"Can you book me a table at Windows on the World in Cokeville , MI ?",O O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city O B-state O,16
152,BookRestaurant,Book me a table for 5 this year at Cherwell Boathouse,O O O O O B-party_size_number B-timeRange I-timeRange O B-restaurant_name I-restaurant_name,11
153,BookRestaurant,book spot for six at 8 pm at a coffeehouse in NE that serves hog fry,O O O B-party_size_number O B-timeRange I-timeRange O O B-restaurant_type O B-state O O B-served_dish I-served_dish,16
154,BookRestaurant,I want to book a restaurant close-by in Inman for five people.,O O O O O B-restaurant_type B-spatial_relation O B-city O B-party_size_number O,12
155,BookRestaurant,I need a table at Eddie's Attic in Nevada for one,O O O O O B-restaurant_name I-restaurant_name O B-state O B-party_size_number,11
156,BookRestaurant,Book a reservation for an osteria restaurant for 4 people on november 4,O O O O O B-restaurant_type O O B-party_size_number O O B-timeRange I-timeRange,13
157,BookRestaurant,"I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020 .",O O O O O B-sort B-restaurant_type B-spatial_relation O O B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-timeRange O,19
158,BookRestaurant,Book a reservation for 1 at a diner in WI,O O O O B-party_size_number O O B-restaurant_type O B-state,10
159,BookRestaurant,Book a reservation for 5 people at the top-rated brasserie restaurant,O O O O B-party_size_number O O O B-sort B-restaurant_type O,11
160,BookRestaurant,book a table on 1/20/2023 for 5 people in MH,O O O O B-timeRange O B-party_size_number O O B-state,10
161,BookRestaurant,book a table near pat's college,O O O B-spatial_relation B-poi I-poi,6
162,BookRestaurant,I want to book a steakhouse in Vimy Ridge .,O O O O O B-restaurant_type O B-city I-city O,10
163,BookRestaurant,I want a table at James D. Conrey House in Urbank California,O O O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-city B-state,12
164,BookRestaurant,Like to book a seat in Monaco for the Yankee Doodle Coffee Shop,O O O O O O B-country O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,13
165,BookRestaurant,I want to book a table in a restaurant in Bouvet Island .,O O O O O O O O B-restaurant_type O B-country I-country O,13
166,BookRestaurant,I would like to book a restaurant for souvlaki cuisine in the state of NE,O O O O O O B-restaurant_type O B-cuisine O O O O O B-state,15
167,BookRestaurant,Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm,O O O O B-party_size_number O O O B-restaurant_type I-restaurant_type O O B-facility B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-city O B-timeRange I-timeRange,22
168,BookRestaurant,"Book a reservation for velma, ana and rebecca for an american pizzeria at 5 Am in MA",O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-cuisine B-restaurant_type O B-timeRange I-timeRange O B-state,17
169,BookRestaurant,Book a spot for 4 in Oklahoma at South Street Diner,O O O O B-party_size_number O B-state O B-restaurant_name I-restaurant_name I-restaurant_name,11
170,BookRestaurant,Book a reservation for my mommy and I at a restaurant in Central African Republic,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-country I-country I-country,15
171,BookRestaurant,Book a reservation for five people for a tatar taverna in Sargents,O O O O B-party_size_number O O O B-cuisine B-restaurant_type O B-city,12
172,BookRestaurant,phyllis ward and veronica need a table at a restaurant in 152 days,B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange,13
173,BookRestaurant,Book a reservation for ten at a restaurant in Ohio,O O O O B-party_size_number O O B-restaurant_type O B-state,10
174,BookRestaurant,I want to book a tea house that serves salade far from here at Midnight in Panama for two people.,O O O O O B-restaurant_type I-restaurant_type O O B-served_dish B-spatial_relation O O O B-timeRange O B-country O B-party_size_number O,20
175,BookRestaurant,I want to book a food truck for seven people in the Republic of the Congo .,O O O O O B-restaurant_type I-restaurant_type O B-party_size_number O O O B-country I-country I-country I-country O,17
176,BookRestaurant,I want to book a restaurant for ten people.,O O O O O B-restaurant_type O B-party_size_number O,9
177,BookRestaurant,Lets eat near Oakfield 17 seconds from now at Ted Peters Famous Smoked Fish,O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name,14
178,BookRestaurant,"Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034",O O O B-party_size_number O O B-restaurant_type O O B-cuisine O B-city O B-timeRange I-timeRange I-timeRange I-timeRange,17
179,BookRestaurant,book a restaurant for six at an outdoor cafe in Åland,O O B-restaurant_type O B-party_size_number O O B-facility O O B-country,11
180,BookRestaurant,Book a table for 12 am . at our step mother's secondary residence within walking distance for one,O O O O B-timeRange I-timeRange O O B-poi I-poi I-poi I-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation O B-party_size_number,18
181,BookRestaurant,Please book me a table at a pizzeria with a parking facility in Ghana .,O O O O O O O B-restaurant_type O O B-facility O O B-country O,15
182,BookRestaurant,book spot for four at a indoor pub within the same area of Louisiana in one minute,O O O B-party_size_number O O B-facility B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state B-timeRange I-timeRange I-timeRange,17
183,BookRestaurant,Please book me a restaurant,O O O O B-restaurant_type,5
184,BookRestaurant,Book a reservation for me and my step brother at AMT Coffee in Lakemoor,O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name O B-city,14
185,BookRestaurant,I want to book a churrascaria in Romeoville at ten a.m for four people.,O O O O O B-restaurant_type O B-city O B-timeRange I-timeRange O B-party_size_number O,14
186,BookRestaurant,table for 5 A.m . at Baker's Keyboard Lounge,O O B-timeRange I-timeRange O O B-restaurant_name I-restaurant_name I-restaurant_name,9
187,BookRestaurant,Please book me a table at a bistro which serves lorna doone .,O O O O O O O B-restaurant_type O O B-served_dish I-served_dish O,13
188,BookRestaurant,I want to book a restaurant for six people in Wagstaff AK .,O O O O O B-restaurant_type O B-party_size_number O O B-city B-state O,13
189,BookRestaurant,I would like to book a highly rated restaurant for a party of ten .,O O O O O O B-sort I-sort B-restaurant_type O O O O B-party_size_number O,15
190,BookRestaurant,I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025 .,O O O O O B-cuisine B-restaurant_type B-spatial_relation O B-state O B-party_size_number O O B-timeRange O,16
191,BookRestaurant,book a party of five at Seagoville for 06:42,O O O O B-party_size_number O B-city O B-timeRange,9
192,BookRestaurant,Book spot for 9 at Thurmont,O O O B-party_size_number O B-city,6
193,BookRestaurant,I want to book a restaurant in sixteen seconds for 5 people in Gold Point Montana .,O O O O O B-restaurant_type B-timeRange I-timeRange I-timeRange O B-party_size_number O O B-city I-city B-state O,17
194,BookRestaurant,I want to eat in Ramona,O O O O O B-city,6
195,BookRestaurant,book a party at their campus within the same area for churrascaria,O O O O B-poi I-poi B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-restaurant_type,12
