,intent_label,words,word_labels,length
23,AddToPlaylist,add the Chamillionaire track to lina's wedding classics playlist,O O B-artist B-music_item O B-playlist_owner B-playlist I-playlist O,9
24,AddToPlaylist,put this Kan Mikami tune on fresh finds cyclone,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist,9
25,AddToPlaylist,add mike mogis onto my crate diggers anonymous playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
26,AddToPlaylist,Add Jon McLaughlin to my forever country playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
27,AddToPlaylist,add sheila e to my i love my neo soul playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,11
28,AddToPlaylist,Can you add something from Method Man to my this is mozart playlist,O O O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,13
29,AddToPlaylist,Add an artist to my Hype list,O O B-music_item O B-playlist_owner B-playlist O,7
30,AddToPlaylist,add track to my playlist a sudden rainstorm,O B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,8
31,AddToPlaylist,please add John Deacon to the funtime activity playlist,O O B-artist I-artist O O B-playlist I-playlist O,9
32,AddToPlaylist,Add track to this is puccini,O B-music_item O B-playlist I-playlist I-playlist,6
33,AddToPlaylist,Add irving berlin to my dishwashing,O B-artist I-artist O B-playlist_owner B-playlist,6
34,AddToPlaylist,Add As I Was Going to St Ives to the fantasía playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist O,12
35,AddToPlaylist,I want lay down your arms in the indie español playlist.,O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist O,11
36,AddToPlaylist,Add Kevin Cadogan to the 80s Classic Hits list,O B-artist I-artist O O B-playlist I-playlist I-playlist O,9
37,AddToPlaylist,Put Kim Kibum in my the martin garrix show playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
38,AddToPlaylist,Can Super Turnt Up get added to my emotron playlist?,O B-entity_name I-entity_name I-entity_name O O O B-playlist_owner B-playlist O,10
39,AddToPlaylist,Add the name as with gladness men of old to my ultimate 90s playlist,O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,14
40,AddToPlaylist,add this song onto hip hop gaming playlist,O O B-music_item O B-playlist I-playlist I-playlist O,8
41,AddToPlaylist,Add Hatfield and the North to my Hot House playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,10
42,AddToPlaylist,Add chen jiafeng to Ultimate 00s,O B-artist I-artist O B-playlist I-playlist,6
43,AddToPlaylist,Add the trey gunn tune to my French N' Heavy playlist.,O O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,11
44,AddToPlaylist,add this track to morning classical,O O B-music_item O B-playlist I-playlist,6
45,AddToPlaylist,add tune to Soft Rock playlist,O B-music_item O B-playlist I-playlist O,6
46,AddToPlaylist,add to laundry playlist with this song,O O B-playlist O O O B-music_item,7
47,AddToPlaylist,Add a track to my Alok House Party playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,9
48,AddToPlaylist,Place this tune in workout remix,O O B-music_item O B-playlist I-playlist,6
49,AddToPlaylist,I'd like to add the artist Jesper Kyd onto my fresh electronic playlist.,O O O O O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist O,13
50,AddToPlaylist,add this artist named Cleopatra Stratan to my playlist named 30 Before 20 Masterworks by Teenagers,O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,16
51,AddToPlaylist,add erik santos in my playlist Metal Xplorer,O B-artist I-artist O B-playlist_owner O B-playlist I-playlist,8
52,AddToPlaylist,Add the tune to Your Favorite Slaughterhouse playlist.,O O B-music_item O B-playlist I-playlist I-playlist O,8
53,AddToPlaylist,add Joe Gibbs to my The Bachelor Party playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
54,AddToPlaylist,Please add Liberty Forever to the road trip playlist.,O O B-entity_name I-entity_name O O B-playlist I-playlist O,9
55,AddToPlaylist,add Salil Chowdhury to my 35 Soul Classics 1970 to 1975 playlsit,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O,12
56,AddToPlaylist,I need to add to the all things post starting with my favorites from the silence,O O O O O O B-playlist I-playlist I-playlist O O B-playlist_owner O O B-entity_name I-entity_name,16
57,AddToPlaylist,Add The “Chirping” Crickets to my Mellowed Out Gaming playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,10
58,AddToPlaylist,Add tune to Blues,O B-music_item O B-playlist,4
59,AddToPlaylist,I want the Turbonegro album to go on the playlist called Genuine R&B,O O O B-artist B-music_item O O O O O O B-playlist I-playlist,13
60,AddToPlaylist,Add Munawar Ali Khan to my mujeres y hombres y fiesta,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist,11
61,AddToPlaylist,add tune to my mellow bars playlist,O B-music_item O B-playlist_owner B-playlist I-playlist O,7
62,AddToPlaylist,Add mc ren to my It's a Southern Thing playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
63,AddToPlaylist,Add this song to my roadrunner rec new releases list.,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
64,AddToPlaylist,add Curse song to my playlist Guest List Engadget,O B-artist B-music_item O B-playlist_owner O B-playlist I-playlist I-playlist,9
65,AddToPlaylist,I need to add another track to my cleaning playlist.,O O O O O B-music_item O B-playlist_owner B-playlist O,10
66,AddToPlaylist,add this artist to my 80'S PARTY,O O B-music_item O B-playlist_owner B-playlist I-playlist,7
67,AddToPlaylist,Add gene clark to diann's chill out list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
68,AddToPlaylist,Add a tune to rare groove,O O B-music_item O B-playlist I-playlist,6
69,AddToPlaylist,add hopeful to my this is enrique iglesias,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist,8
70,AddToPlaylist,add scott putesky to concentración indie rock playlist,O B-artist I-artist O B-playlist I-playlist I-playlist O,8
71,AddToPlaylist,A Shawnna to the Warm Hearts Feel Good playlist.,O B-artist O O B-playlist I-playlist I-playlist I-playlist O,9
72,AddToPlaylist,add artist John William Boone to my life's short; play fast playlist,O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,12
73,AddToPlaylist,add jim martin to Deathcore,O B-artist I-artist O B-playlist,5
74,AddToPlaylist,put this track on soul bpm my playlist,O O B-music_item O B-playlist I-playlist B-playlist_owner O,8
75,AddToPlaylist,add this artist named trevor mcnevan to the playlist top gaming tracks,O O B-music_item O B-artist I-artist O O O B-playlist I-playlist I-playlist,12
76,AddToPlaylist,Add Ashley Cafagna Tesoro to my reggae en español list,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,10
77,AddToPlaylist,Add artist to playlist Classic Punk,O B-music_item O O B-playlist I-playlist,6
78,AddToPlaylist,Add a tune to my elrow Guest List,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,8
79,AddToPlaylist,I want to add Anna Semenovich to the dinner with friends playlist,O O O O B-artist I-artist O O B-playlist I-playlist I-playlist O,12
80,AddToPlaylist,Play Disco Tango to Power Walk,O B-entity_name I-entity_name O B-playlist I-playlist,6
81,AddToPlaylist,Add tune to my Folk Music At The Gaslight Café,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,10
82,AddToPlaylist,add this artist to romántica,O O B-music_item O B-playlist,5
83,AddToPlaylist,Please add 80s Classic Hits Asking for It to my playlist,O O B-playlist I-playlist I-playlist B-entity_name I-entity_name I-entity_name O B-playlist_owner O,11
84,AddToPlaylist,add this artist to primavera sound 2016 barcelona,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,8
85,AddToPlaylist,Add this album to Trotamundos,O O B-music_item O B-playlist,5
86,AddToPlaylist,Add splendido hotel to my verano forever,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist,7
87,AddToPlaylist,add lunacy to my chill out playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist O,7
88,AddToPlaylist,Add Without Your Love to my showstopper being mary jane list,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,11
89,AddToPlaylist,Add this song to my list Trabajo Relax,O O B-music_item O B-playlist_owner O B-playlist I-playlist,8
90,AddToPlaylist,Add this track to my Zen Focus playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
91,AddToPlaylist,add décadas to my list Neo da Matrix,O B-playlist O B-playlist_owner O B-artist I-artist I-artist,8
92,AddToPlaylist,The Zen Focus playlist needs David Franj in it.,O B-playlist I-playlist O O B-artist I-artist O O,9
93,AddToPlaylist,put four in blue onto Ultimate 00s .,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist O,8
94,AddToPlaylist,I want global top 50 to have marit bergman added to it.,O O B-playlist I-playlist I-playlist O O B-artist I-artist O O O,12
95,AddToPlaylist,add flying to my Women of Rock playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,8
96,AddToPlaylist,Add Gary Valenciano to the power gaming playlist.,O B-artist I-artist O O B-playlist I-playlist O,8
97,AddToPlaylist,Add track to Urban Poet,O B-music_item O B-playlist I-playlist,5
98,AddToPlaylist,add country favorites willie nelson style to my playlist titled Spinnin' Records Top 100,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner O O B-playlist I-playlist I-playlist I-playlist,14
99,AddToPlaylist,"add reggaeton classics in playlist jennie, jennie",O B-playlist I-playlist O O B-entity_name I-entity_name,7
100,AddToPlaylist,add this artist named Kirk Hammett to my playlist Los 40 Radio Éxitos,O O B-music_item O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,13
101,AddToPlaylist,Add to my verano list a song by andy lee,O O B-playlist_owner B-playlist O O B-music_item O B-artist I-artist,10
102,AddToPlaylist,add the artist to my Spooning playlist,O O B-music_item O B-playlist_owner B-playlist O,7
103,AddToPlaylist,Add the tune to my House Afterwork playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
104,AddToPlaylist,add this artist to my Sinfonía Hipster,O O B-music_item O B-playlist_owner B-playlist I-playlist,7
105,AddToPlaylist,I want to put Land of the Dead into my Big Daddy's Booze & Blues playlist.,O O O O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,16
106,AddToPlaylist,Can you put in person at carnegie hall on my winter playlist,O O O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist O,12
107,AddToPlaylist,Add I Almost Lost My Mind to my bossa nova dinner playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,12
108,AddToPlaylist,Add another tune to my Soft Rock playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
109,AddToPlaylist,put this album on my road trip playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
110,AddToPlaylist,Add Guy Warren to my bossa nova dinner playlist.,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O,9
111,AddToPlaylist,Add another song to my this is status quo playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
112,AddToPlaylist,add this album to tgif,O O B-music_item O B-playlist,5
113,AddToPlaylist,put dj green lantern on my Targeted playlist,O B-artist I-artist I-artist O B-playlist_owner B-playlist O,8
114,AddToPlaylist,Add Jermaine Fagan to spring music,O B-artist I-artist O B-playlist I-playlist,6
115,AddToPlaylist,add Black Ribbons to the autumn playlis,O B-entity_name I-entity_name O O B-playlist O,7
116,AddToPlaylist,add Halfway Between Here and There to my canadian country playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,11
117,AddToPlaylist,add No Secrets to power gaming playlist,O B-artist I-artist O B-playlist I-playlist O,7
118,AddToPlaylist,add Split the Difference to my Women's Lit playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,9
119,AddToPlaylist,put Joseph Utsler on All Out 70s,O B-artist I-artist O B-playlist I-playlist I-playlist,7
120,AddToPlaylist,Put a track by lil mama into my guest list sneaky zebra playlist.,O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,13
121,AddToPlaylist,I would like Ignacio Figueredo 's tune added to electroNOW .,O O O B-artist I-artist O B-music_item O O B-playlist O,11
122,AddToPlaylist,add a shot at glory to calm before the storm,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist,10
123,AddToPlaylist,add tune Digster Reggae,O B-music_item B-playlist I-playlist,4
124,AddToPlaylist,Add an artist to my playlist Domingo Indie,O O B-music_item O B-playlist_owner O B-playlist I-playlist,8
125,AddToPlaylist,put a xiang xiang track onto women of the blues,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist,10
126,AddToPlaylist,add this artist to sunshine reggae,O O B-music_item O B-playlist I-playlist,6
127,AddToPlaylist,put this tune on my your favorite coffeehouse playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,9
128,AddToPlaylist,add this artist to the playlist cool jazz,O O B-music_item O O O B-playlist I-playlist,8
129,AddToPlaylist,add cliffs of dooneen in playlist Lo Que Suena Los Angeles,O B-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist,11
130,AddToPlaylist,add pangaea to my Gold Edition playlist,O B-entity_name O B-playlist_owner B-playlist I-playlist O,7
131,AddToPlaylist,Add album to my grandes unplugged,O B-music_item O B-playlist_owner B-playlist I-playlist,6
132,AddToPlaylist,Can 50 minute technicolor dream be added to meredith's Cierra La Puerta playlist?,O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist_owner B-playlist I-playlist I-playlist O,13
133,AddToPlaylist,Add judge jules to instrumental study,O B-artist I-artist O B-playlist I-playlist,6
134,AddToPlaylist,Add Roots of the Outsiders to Blues Roots,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist,8
135,AddToPlaylist,"add artist Fabri Fibra to This Is Earth, Wind & Fire",O B-music_item B-artist I-artist O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist,11
136,AddToPlaylist,include pat smear on Guest List Engadget,O B-artist I-artist O B-playlist I-playlist I-playlist,7
137,AddToPlaylist,add track to my Cloud Rap,O B-music_item O B-playlist_owner B-playlist I-playlist,6
138,AddToPlaylist,I need to add a song to my lo que suena new york playlist.,O O O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,14
139,AddToPlaylist,add dan the automator to forever country,O B-artist I-artist I-artist O B-playlist I-playlist,7
140,AddToPlaylist,put this song on the Chips and Salsa playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,9
141,AddToPlaylist,put this song by rayvon on my all out 80s playlist,O O B-music_item O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O,11
142,AddToPlaylist,The Sleep Machine Waterscapes playlist needs some kris chetan ramlu in it.,B-playlist I-playlist I-playlist I-playlist O O O B-artist I-artist I-artist O O,12
143,AddToPlaylist,Add teriazume to the nação reggae playlist,O B-entity_name O O B-playlist I-playlist O,7
144,AddToPlaylist,Add shot forth self living to my Folk Metal Warriors playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,11
145,AddToPlaylist,Add Jack Be Nimble to my reggae bombastic list,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,9
146,AddToPlaylist,Add this song to my fairy tales,O O B-music_item O B-playlist_owner B-playlist I-playlist,7
147,AddToPlaylist,add a new entry for mon beau sapin in lela's música libre playlist,O O B-playlist O O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,13
148,AddToPlaylist,Can you add Blood On The Face to the playlist called Heartland Country,O O O B-entity_name I-entity_name I-entity_name I-entity_name O O O O B-playlist I-playlist,13
149,AddToPlaylist,add song to This Is Philip Glass,O B-music_item O B-playlist I-playlist I-playlist I-playlist,7
150,AddToPlaylist,Add what child is this to Dark Dance Floors,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist,9
151,AddToPlaylist,Add ana carolina to chill,O B-artist I-artist O B-playlist,5
152,AddToPlaylist,I want 4813 added to my Rhythm and Blues playlist,O O B-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist O,10
153,AddToPlaylist,Add this artist to my Post-grunge playlist,O O B-music_item O B-playlist_owner B-playlist O,7
154,AddToPlaylist,Add the album to rosanna's ejercicio playlist.,O O B-music_item O B-playlist_owner B-playlist O,7
155,AddToPlaylist,I want to add something by the artist Nadine to my Workday – Pop playlist,O O O O O O O B-music_item B-artist O B-playlist_owner B-playlist I-playlist I-playlist O,15
156,AddToPlaylist,add this track to anne's playlist named Just Smile,O O B-music_item O B-playlist_owner O O B-playlist I-playlist,9
157,AddToPlaylist,add the album to my Latin Pop Rising playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist O,9
158,AddToPlaylist,Open my acoustic concentration playlist and play an entire album,O B-playlist_owner B-playlist I-playlist O O O O O B-music_item,10
159,AddToPlaylist,Add venedig im regen to this is Maxwell,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist,8
160,AddToPlaylist,Add this tune to the Heavy Gamer playlist.,O O B-music_item O O B-playlist I-playlist O,8
161,AddToPlaylist,add this artist to Spain Top 50,O O B-music_item O B-playlist I-playlist I-playlist,7
162,AddToPlaylist,Add Warning Device to my mac 'n cheese playlist.,O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,9
163,AddToPlaylist,add Give Us Rest to my Very Nearly Nashville playlist,O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O,10
164,AddToPlaylist,add this tune by harry connick jr to my jazz brasileiro playlist,O O B-music_item O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O,12
165,AddToPlaylist,"Add the Beatles tune Yesterday to my playlist, The Southern Highway Chronicles",O O O B-music_item O O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist,12
166,AddToPlaylist,Add Tranquility to the Latin Pop Rising playlist.,O B-entity_name O O B-playlist I-playlist I-playlist O,8
167,AddToPlaylist,Add a tune to Skylar Diggins' Training Mix,O O B-music_item O B-playlist I-playlist I-playlist I-playlist,8
168,AddToPlaylist,add this teddy charles album to this is pavarotti my playlist,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist B-playlist_owner O,11
169,AddToPlaylist,Can you put tire me onto my new music friday latin playlist?,O O O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,12
170,AddToPlaylist,Add Come on Feel the Lemonheads to my salsa classics playlist.,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,11
171,AddToPlaylist,Add the artist LeAnn Rimes to the Women of Indie playlist.,O O B-music_item B-artist I-artist O O B-playlist I-playlist I-playlist O,11
172,AddToPlaylist,Add a Kanon Wakeshima track to the Feeling Blue playlist.,O O B-artist I-artist B-music_item O O B-playlist I-playlist O,10
173,AddToPlaylist,Add this tune to my rage radio playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
174,AddToPlaylist,add to anacreon in heaven into the playlist girls' night,O B-entity_name I-entity_name I-entity_name I-entity_name O O O B-playlist I-playlist,10
175,AddToPlaylist,Add Transmission to my found them first,O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist,7
176,AddToPlaylist,add song to my El Mejor Pop en Español,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist,9
177,AddToPlaylist,Add out of the air to my a mis niños de 30 playlist,O B-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,13
178,AddToPlaylist,Add artist to my 80'S PARTY,O B-music_item O B-playlist_owner B-playlist I-playlist,6
179,AddToPlaylist,Can you put this track onto classic jazz funk ?,O O O O B-music_item O B-playlist I-playlist I-playlist O,10
180,AddToPlaylist,Add cordell mosson to my i love my neo soul list,O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist O,11
181,AddToPlaylist,Add CJ Snare to my indie mim playlist,O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,8
182,AddToPlaylist,add to my playlist Lazy Chill Afternoon Nothing Can Stop Us,O O B-playlist_owner O B-playlist I-playlist I-playlist B-entity_name I-entity_name I-entity_name I-entity_name,11
183,AddToPlaylist,Place Raise Your Fist onto year in metal 2016 .,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O,10
184,AddToPlaylist,Add Hound Dog Taylor to the miami 2017 guest list playlist.,O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O,11
185,AddToPlaylist,Please add a tune by kaori utatsuki to my Korean OSTs playlist,O O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,12
186,AddToPlaylist,I'd like johnny nash to be put into my playlist Always Pop Punk,O O B-artist I-artist O O O O B-playlist_owner O B-playlist I-playlist I-playlist,13
187,AddToPlaylist,I want to add Digital Line to my playlist called Infantil,O O O O B-entity_name I-entity_name O B-playlist_owner O O B-playlist,11
188,AddToPlaylist,add this clint mansell song to latin pop classics,O O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist,9
189,AddToPlaylist,Add the song to my R&B Movement playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
190,AddToPlaylist,Add the artist Gwenno Pipette to the sexy as folk playlist.,O O B-music_item B-artist I-artist O O B-playlist I-playlist I-playlist O,11
191,AddToPlaylist,Incorporate Nao Kawakita into the epic classical playlist.,O B-artist I-artist O O B-playlist I-playlist O,8
192,AddToPlaylist,Add the album to my Heavy Gamer playlist.,O O B-music_item O B-playlist_owner B-playlist I-playlist O,8
193,AddToPlaylist,Add big bill broonzy to my Impulso Creativo,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist,8
194,AddToPlaylist,Add suffer little children to this is racionais mc's playlist,O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist O,10
195,AddToPlaylist,Add thomas a dorsey to my Big Band,O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist,8
196,AddToPlaylist,Add some patrick stump to maritza's disco fever list,O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O,9
197,AddToPlaylist,add this album to my de camino a clase playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
198,AddToPlaylist,Add artist to my working day,O B-music_item O B-playlist_owner B-playlist I-playlist,6
199,AddToPlaylist,add this track to my epic wall of sound playlist,O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O,10
200,AddToPlaylist,Add this tune to the Spinnin' Records Top 100 list,O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O,10
201,AddToPlaylist,Add track to Afternoon Train Ride,O B-music_item O B-playlist I-playlist I-playlist,6
202,AddToPlaylist,add keltech to my 70s road trip playlist,O B-artist O B-playlist_owner B-playlist I-playlist I-playlist O,8
203,AddToPlaylist,I need another artist in the New Indie Mix playlist.,O O O B-music_item O O B-playlist I-playlist I-playlist O,10
204,AddToPlaylist,add the song to the Dub On The Beach playlist,O O B-music_item O O B-playlist I-playlist I-playlist I-playlist O,10
205,AddToPlaylist,add the album to the Six string peacefulness playlist,O O B-music_item O O B-playlist I-playlist I-playlist O,9
206,AddToPlaylist,I want this album on my Indie Alternativa playlist,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,9
207,AddToPlaylist,Add the current tune to my Evening Groove list,O O O B-music_item O B-playlist_owner B-playlist I-playlist O,9
208,AddToPlaylist,Add Welcome to the Cruel World to my Reggae Classics playlist,O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist O,11
209,AddToPlaylist,Add Ronski Speed to sweet soul chillout,O B-artist I-artist O B-playlist I-playlist I-playlist,7
210,AddToPlaylist,Add artist to ina's 2010s smash hits,O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist,7
